SK_ID_CURR,TARGET
280790,0.36979121020586075
280794,0.3259990380641497
280798,0.5296721937116405
280799,0.32211257366908447
280804,0.4716337387739649
280807,0.5312380605346346
280808,0.594526244958624
280810,0.6405306066907611
280811,0.13367454982515106
280819,0.3975556473516377
280820,0.6406562213181212
280825,0.8761360451923911
280831,0.43880226583317217
280833,0.44648316791010073
280835,0.7306362853580817
280840,0.2000241412957005
280841,0.32882246093615
280843,0.08755153641844801
280857,0.4153370097494083
280858,0.39504714753316017
280860,0.6969333742386142
280862,0.31722817426210115
280865,0.5736383157139462
280866,0.36225021789254475
280868,0.5200542447979929
280875,0.22371586821378078
280883,0.39362081094928536
280906,0.5552737640882603
280912,0.6697443998790363
280923,0.31055402474393684
280927,0.34016147736213315
280932,0.803137203922236
280937,0.3008420287500237
280947,0.4055482989507095
280953,0.2598906185710384
280954,0.14984467499115645
280955,0.3684465489386727
280968,0.4616025182007645
280970,0.5063842585512559
280973,0.14192523178112304
280974,0.3256777741946989
280978,0.4958173323441325
280981,0.5102308368558571
280991,0.20344792920670923
281000,0.6177960119925184
281003,0.36714117970661775
281015,0.47613323096548316
281026,0.5722610489262581
281030,0.6747733348007683
281033,0.38386001050550783
281035,0.7096062353243371
281038,0.368645363999837
281044,0.24181922497981312
281046,0.2551967978654353
281049,0.2946579997402643
281059,0.221897805809706
281064,0.36536032660349915
281066,0.3483339327131935
281068,0.6690257512304433
281071,0.44640519339608714
281074,0.2656942140886428
281080,0.7234587557170793
281088,0.45936692441749016
281097,0.40754721582547915
281099,0.46492076776206276
281107,0.22855034311094877
281118,0.1924816635199591
281119,0.44634864669189533
281120,0.6186340276280461
281121,0.38483956819895804
281126,0.5341706299881026
281130,0.20923957308863328
281136,0.20199471326081664
281137,0.22706502367047038
281138,0.6217251534731397
281158,0.31708945987887954
281162,0.5929815629272905
281170,0.5065599506321109
281171,0.4311537719551733
281178,0.26312178377591755
281180,0.24502515865554786
281184,0.711402033621594
281187,0.6328322947807252
281198,0.395269324248296
281200,0.5457353690476313
281202,0.3821437504552287
281204,0.5142090571014557
281209,0.3809104045008333
281210,0.8132510218797206
281214,0.6976709410994822
281215,0.34674101816314773
281220,0.313618462155313
281227,0.39668552745473906
281228,0.4883141896000117
281246,0.8341651797579135
281255,0.7368533583178883
281262,0.1337665170299941
281263,0.5283687713862033
281280,0.07747686904185921
281286,0.4419798622402913
281287,0.4556376802019278
281288,0.5040863575661862
281302,0.527604605448899
281304,0.6406130258950596
281315,0.6846762194075204
281339,0.1484157013452991
281346,0.43793759472541544
281347,0.2558788015186055
281351,0.15716468982596737
281361,0.12769988697961987
281369,0.35865849606294403
281372,0.4553847471679411
281380,0.6728204503602605
281382,0.45085439054470133
281386,0.49316347191417864
281387,0.5769897344294664
281389,0.21754494680291134
281390,0.6115013011227728
281393,0.5123653434251906
281395,0.4772200682248133
281397,0.4210848306500449
281398,0.6614499806544416
281400,0.3792765369195982
281401,0.5635111574346631
281406,0.4908695687095262
281412,0.22009602717201698
281415,0.5713238249215861
281419,0.3954881689023133
281423,0.589278454445328
281424,0.41166149297864746
281425,0.5255010326999361
281427,0.24273355918016795
281428,0.32210933142761494
281431,0.5258972314250254
281448,0.5652931198207725
281458,0.05567546059247066
281460,0.18267692025431906
281464,0.36984617634182215
281465,0.17807765565813224
281471,0.850753146009825
281472,0.3038453954723656
281474,0.8356368421417742
281475,0.5022510394107982
281478,0.2182367072958873
281488,0.35432325657560776
281490,0.45925261348959107
281499,0.3571715049572695
281503,0.2987569335971371
281504,0.12692159949900444
281505,0.3205759188534437
281508,0.8253986521816393
281518,0.29096818357088855
281519,0.24521389346781364
281527,0.5702962685960328
281531,0.5308762064482839
281534,0.17432320234696147
281537,0.7749153614860709
281540,0.4087941015436685
281543,0.433101724174306
281544,0.43414103731095793
281547,0.24899261916100704
281549,0.46729905949593825
281551,0.194439617820767
281554,0.13744175466425232
281561,0.49683067920850493
281566,0.27021378289882375
281570,0.3755868047328007
281581,0.361410860818323
281587,0.29023710847203443
281596,0.12399729025215125
281598,0.4303693000056292
281599,0.49873329298192076
281600,0.23714778925780775
281604,0.450069737353379
281606,0.13856494973720937
281608,0.6518304415170922
281618,0.4185521794468788
281633,0.35756370084950445
281656,0.6189887062912548
281657,0.3128267285308895
281661,0.36927640864237593
281666,0.5759017976141764
281675,0.7322791724580644
281685,0.3213334306029544
281690,0.5784414581729965
281698,0.545429933774111
281699,0.22653602785568436
281702,0.37307236273897765
281707,0.6328288109224802
281712,0.33671333903198053
281723,0.6280762678348821
281726,0.7182110995647835
281733,0.1343291039803492
281734,0.6895948114298012
281736,0.48051388366648606
281740,0.11458602198669116
281751,0.6103546326746695
281755,0.28151324170252306
281758,0.40130104986631293
281762,0.12621690662912338
281769,0.578412521374701
281773,0.554405940482088
281776,0.5916637334085127
281783,0.48192960746300173
281785,0.1058446058311842
281788,0.8397232764975007
281793,0.3513532986211433
281809,0.7122563001819755
281812,0.408693099466506
281816,0.5008893457798061
281817,0.38733971771956466
281818,0.2893621252549446
281819,0.3422543767892585
281828,0.9007136856726586
281829,0.8245427385391769
281835,0.6251170115079506
281839,0.18258601311942288
281840,0.7565987875579481
281849,0.5225653818560453
281851,0.10118310706653426
281853,0.1685991361512987
281863,0.4881233883807364
281866,0.6179074903816031
281892,0.2993462679447436
281895,0.5217471204302064
281898,0.7740610098800983
281899,0.2873108693354863
281900,0.37354118622741994
281906,0.46132039476981185
281908,0.3969056729990521
281920,0.19001190920318423
281934,0.20283302326460564
281941,0.7176090361067116
281948,0.28216865829168253
281949,0.23300308240165193
281961,0.37945945398393277
281962,0.3196564968088056
281967,0.4041044090490492
281974,0.6946235918640835
281976,0.21239766921945033
281981,0.12643954870467208
281984,0.36572544369035564
281999,0.5299268856690273
282005,0.548138360744329
282007,0.8482854932524325
282009,0.815141168872908
282027,0.3157852822018967
282032,0.6234737354482247
282041,0.33256231508326406
282048,0.6106247655534339
282050,0.7281630801580274
282056,0.06723521046560087
282057,0.584440439116957
282067,0.5839021328697559
282069,0.7461828811581266
282072,0.7758917660670578
282077,0.5610662614697005
282079,0.5924011334010925
282082,0.4775810337497892
282093,0.43894775025935584
282095,0.4967719922062141
282101,0.7370858064687922
282106,0.5271146746335142
282114,0.5357000224032542
282123,0.2487059142722477
282124,0.2750262558847391
282128,0.5332316208733806
282130,0.3864024165052285
282137,0.46220322001112796
282140,0.6240680319686233
282141,0.8136320986298365
282146,0.5674605051112354
282159,0.0651081455304963
282161,0.49894565608100816
282163,0.8214198279591001
282168,0.47782484330676267
282173,0.3979754922417513
282179,0.47946015194067343
282187,0.7976198819344258
282188,0.4449741105429004
282193,0.05798766658178093
282197,0.7592806673567573
282199,0.32202159107928974
282207,0.5658935018322863
282209,0.3455480951249416
282218,0.5626688917202769
282220,0.4742419735550306
282229,0.7798322690692848
282246,0.6274186211056751
282249,0.4924973968754049
282253,0.17907352992131575
282261,0.07738937742183719
282266,0.39010845679764344
282280,0.41814594083978485
282281,0.6103515572690058
282290,0.45602087457865603
282298,0.3114998140912505
282304,0.3706282245198053
282311,0.19818882687523834
282313,0.5244982321415936
282330,0.3919683474089955
282345,0.13690248290686916
282354,0.5218499861953343
282362,0.435798468397667
282370,0.6880251834808323
282371,0.8078682667963015
282373,0.4040988395392868
282382,0.7141301119453205
282395,0.23527751555977383
282399,0.6206028729014349
282400,0.8663191299006623
282404,0.7966623893116561
282406,0.6819522179978244
282411,0.1702282194013064
282412,0.2877931587740039
282430,0.8462729362224206
282448,0.39051257246354576
282450,0.7655772063379143
282455,0.1889721783255628
282468,0.25737482634898634
282471,0.1979394833183751
282473,0.319611403895314
282474,0.2076045354421147
282480,0.5277809313667916
282483,0.20159426831510288
282484,0.4088493199473559
282486,0.4844784694605044
282487,0.8539645466467589
282489,0.3005628990005783
282494,0.529387029146337
282497,0.24566197066107678
282503,0.5473291483624666
282508,0.5998436119763345
282509,0.322644636961057
282510,0.2753036391152195
282513,0.5963312731972752
282518,0.3256402172564594
282527,0.4799794836982547
282536,0.21759031780162932
282547,0.3547520930203337
282556,0.2629623106894437
282563,0.16740232572861036
282564,0.17207245712043542
282571,0.7700105732740189
282576,0.23217360925122327
282585,0.06978291578119877
282587,0.47963519506888946
282591,0.3791524880087739
282592,0.1982064210851337
282593,0.4020093916131107
282595,0.35930600144448266
282598,0.34984836277302844
282602,0.5313531519868453
282614,0.38090654037152966
282616,0.3473820967735762
282621,0.8664083780524512
282622,0.2441578438133672
282625,0.3474191980605599
282631,0.6022937548875308
282632,0.4082466848318638
282634,0.5074569019772872
282635,0.25934954039730657
282639,0.796185665095946
282640,0.3228999200728672
282651,0.10237236713030505
282652,0.6090664913320231
282653,0.3511991527441406
282654,0.39835494650972675
282661,0.4459500790742176
282665,0.3287628218598469
282671,0.11630603794435408
282684,0.18398078379121482
282686,0.5456476153063512
282691,0.32446826746575846
282693,0.6529239069777433
282696,0.18838334548272997
282697,0.5558408372331048
282699,0.5818165373509179
282723,0.13447465548676657
282730,0.44192737177526226
282737,0.6899846697115833
282739,0.4687871961169821
282748,0.5086430610031224
282750,0.2446383936648001
282752,0.62474784311504
282762,0.3267981619264827
282771,0.2672398200727765
282773,0.20533631820856954
282774,0.7249526636888033
282782,0.7778319105283947
282783,0.5375826004005034
282785,0.30437250074709055
282786,0.38915926865814515
282790,0.3718310726497146
282794,0.5149739352272796
282795,0.4026304898250598
282796,0.33758025162186206
282797,0.47795249309287546
282803,0.801998716368968
282805,0.39289908335214113
282813,0.26677282545376024
282816,0.7945019580861739
282821,0.7847565478091041
282824,0.5009953706283127
282838,0.30149555660495186
282839,0.45831226950921067
282842,0.27802209869802863
282847,0.7358566291340225
282849,0.8143880415028033
282851,0.21788335676475262
282853,0.21527185186063894
282878,0.8785864017217035
282882,0.3380017814967264
282888,0.20550054282045865
282893,0.50117047589688
282900,0.620022177158151
282901,0.5109040627845793
282902,0.2813219117856213
282904,0.1695448050697429
282906,0.3655227061055677
282907,0.25993795718202156
282911,0.5345128084637473
282917,0.2835735008687502
282918,0.3254732064030048
282919,0.30886568710473034
282921,0.4223201214410851
282922,0.3799292323348988
282928,0.16274267946004847
282934,0.5966751367828634
282942,0.7444330076304524
282943,0.40468764775555294
282944,0.5702162521391264
282953,0.39145002789737915
282954,0.4076504498290893
282960,0.406419853654912
282966,0.41988638397567063
282986,0.5482544508126506
282988,0.1887391117762893
282989,0.33652794304747063
282996,0.5029156053871203
283000,0.6095973079077325
283015,0.791305460348944
283027,0.5612327911901576
283032,0.3555683556247481
283039,0.23254167563087216
283046,0.34210818980814955
283050,0.2819592965726967
283051,0.5982753479832267
283054,0.18800461516059014
283057,0.6068834671227523
283064,0.332919851651139
283066,0.5128118076135975
283100,0.30133716012737566
283112,0.16927541957080455
283118,0.12800514296246493
283119,0.7777523402153301
283132,0.30304303852842956
283140,0.63443905688643
283144,0.5808305337348937
283147,0.48413588939959484
283155,0.7442334200035898
283156,0.4597716884458326
283157,0.5172580367336056
283158,0.28844394082775954
283162,0.31613608032698826
283164,0.37286322887316387
283177,0.5539643217662813
283179,0.3859141618035857
283192,0.37829557845500594
283198,0.35520542468808053
283203,0.08291573665367025
283213,0.6382452889603416
283214,0.6478261371896975
283218,0.4742050722785588
283223,0.49535161788630805
283224,0.11858227204535625
283235,0.37022392356210865
283244,0.4523665934747152
283250,0.7141851259328966
283264,0.6229221258834079
283274,0.5919319313010585
283278,0.2739501425810517
283281,0.4547054489383878
283285,0.2063438400306944
283287,0.30625813889881565
283293,0.5317974511306847
283295,0.3521338254876828
283296,0.4015644766358947
283297,0.37101956689859245
283300,0.3172655907688711
283304,0.203252724343745
283305,0.5239287065372282
283306,0.7441861287007798
283309,0.1584071088179998
283314,0.5503352594706683
283321,0.2862211233861121
283325,0.6371679431322483
283330,0.20945585886867368
283331,0.21654536942081395
283336,0.24308823157353404
283340,0.14719671360546188
283353,0.802508600091182
283354,0.0846468737643763
283356,0.25912848617528705
283360,0.34307150675207937
283361,0.4036942478576154
283372,0.18635614590190575
283373,0.16060776357606057
283381,0.376041580858449
283382,0.36303064792992523
283388,0.37017957437473975
283391,0.1454645097511389
283392,0.16010088484702226
283393,0.38663577192262644
283394,0.17727295776759777
283395,0.7736901686758725
283413,0.5649497155269414
283415,0.2785236357827079
283416,0.38777840148628606
283417,0.26960935187730206
283418,0.27026561238037056
283421,0.5498779917986627
283424,0.27058503269621464
283433,0.3619648479572844
283446,0.03536418870171402
283450,0.31448746255771587
283458,0.28763419441336197
283459,0.12625652256312836
283484,0.4721659575731696
283494,0.1787449412181589
283505,0.5490167875515495
283519,0.3829635271606385
283520,0.6138765576827893
283530,0.6702673344892983
283536,0.49259025251683436
283543,0.17685553245825134
283545,0.6232022719956207
283546,0.49541940319435934
283547,0.5466119646416487
283566,0.26875227004840885
283568,0.5974227289669729
283569,0.7632424322010335
283570,0.2737197895227182
283577,0.4033201192281674
283582,0.6421451201255032
283586,0.47573518533315146
283589,0.5621636074902937
283594,0.3252676947618002
283595,0.7485194581559501
283606,0.2676320542681895
283608,0.33695967060291376
283609,0.2653634142504892
283612,0.5637634428189086
283613,0.49461243096414137
283616,0.6854931482935883
283617,0.23368307097431237
283619,0.44779069983215025
283621,0.338878825927509
283625,0.3648673083358919
283646,0.6689233092200092
283648,0.6766466219651319
283667,0.22413294194020297
283671,0.46940873540092654
283676,0.877030032962996
283679,0.6182217229521147
283683,0.9105369825935358
283687,0.3514340451497131
283689,0.3295375454730278
283703,0.6167104998077154
283704,0.6166784438471002
283705,0.19194027614252324
283709,0.3698643422570406
283715,0.6340554917613493
283720,0.41850673739136923
283728,0.5522019770366071
283729,0.03877494798321553
283737,0.11024093500651629
283746,0.4110653364176628
283753,0.5607692498933894
283762,0.3880451566265035
283767,0.32091039178306807
283770,0.558859537933461
283775,0.6977135939285929
283778,0.17063391910147702
283779,0.49705175531776413
283780,0.18905925716631694
283781,0.6835323539203314
283800,0.6433435403174728
283810,0.3163121105311269
283817,0.40351492694589297
283829,0.4167469984915646
283830,0.4675857333114054
283833,0.14387215455077973
283836,0.2281274401942977
283837,0.43072281516111777
283839,0.2454656593632026
283840,0.6739327122841959
283843,0.5537857083315845
283846,0.150578429640068
283847,0.5776147745254008
283870,0.19139687007879727
283881,0.5237243475319799
283889,0.5485462884076422
283897,0.4425288543715703
283899,0.588421719019276
283904,0.2608083916688483
283910,0.5456601957871862
283912,0.6342084862632013
283913,0.31772014830447337
283922,0.5326621590573789
283928,0.15060455347977034
283929,0.360680896180861
283952,0.49104328563474203
283956,0.50244011028116
283958,0.6463880503578276
283970,0.650007929960641
283971,0.8428903916919692
283977,0.1332792968209488
283982,0.4853787461845254
283983,0.10691011793754607
283986,0.2288021447125947
283990,0.5573986833527677
283991,0.15076854145332588
283995,0.48329550280547257
283999,0.2849970635725347
284000,0.440159493863257
284001,0.5202054458871909
284008,0.3334823641211733
284009,0.24961855879190847
284012,0.5980166546442389
284024,0.1732665974126384
284025,0.45721473759016606
284029,0.10310491878418698
284033,0.18114615650187904
284036,0.1166978610670852
284038,0.15107617579885188
284040,0.3157543282857921
284045,0.19676653906542757
284047,0.24418112068553074
284048,0.34837451227015503
284050,0.4149867041765451
284059,0.6381042666953355
284064,0.5743436628433722
284066,0.2564474794599688
284068,0.6296234832911531
284076,0.4428278868469927
284079,0.4566061253495943
284086,0.45886528169408153
284088,0.336851042269718
284089,0.3110514630694245
284095,0.20331799816506035
284096,0.478706073396304
284100,0.46609840943025355
284101,0.14748529411771094
284107,0.5483508225343274
284108,0.38306916137196523
284117,0.2599840398656767
284125,0.2075728068921992
284127,0.26288044596372856
284140,0.15506411267212136
284142,0.8358720150699792
284144,0.784822571005634
284150,0.4369162020541721
284159,0.25318703322545705
284163,0.39340370347621634
284178,0.2786227980738011
284179,0.4378950713403323
284182,0.18794932661630057
284185,0.2783823623704181
284197,0.3729982940492134
284200,0.3483893087466714
284204,0.6098937683686178
284209,0.8672703850018663
284246,0.29324414049775827
284254,0.3238064262902056
284261,0.50587970267307
284262,0.20283018175570736
284267,0.48226532249963516
284270,0.4824902798627675
284271,0.20857611369698353
284272,0.2723303931057227
284274,0.6500484159488139
284275,0.26502225489067494
284280,0.5995576334014162
284282,0.38200172961056794
284287,0.8926682552779858
284294,0.7215283511136609
284298,0.6587246271028665
284299,0.3576543626553268
284304,0.1774090649455997
284307,0.7698186238111928
284310,0.4940846717535874
284312,0.18927466273096002
284314,0.40657205555776993
284316,0.40461093146358945
284320,0.1900753522452236
284324,0.6301652327136887
284328,0.5668705342238138
284335,0.3760179218006005
284337,0.14339280989049003
284344,0.09568237415810951
284345,0.24785706259874374
284347,0.10885499831755792
284353,0.653328356601642
284354,0.25079562180215625
284357,0.6436928165530362
284362,0.7619749942851832
284372,0.2311769911935455
284373,0.35487630733748277
284391,0.7171744811494962
284401,0.4909304760213941
284402,0.7355536596379645
284405,0.2949944351840536
284408,0.756910988935485
284410,0.38682357300905973
284411,0.16054177351894083
284417,0.45657529614139236
284419,0.3791501502329874
284420,0.7536861716530611
284424,0.2625421731278638
284427,0.3855651945373284
284432,0.1291035034582061
284452,0.22383940923233395
284455,0.3439863206408414
284459,0.7093916327009452
284461,0.49553345632727325
284472,0.29448187356400163
284479,0.1706899218114234
284481,0.8833969800301422
284492,0.5523059148473587
284496,0.29461913520896593
284499,0.4296522069989932
284503,0.41300103990478715
284505,0.8614779793464926
284508,0.80552671524651
284509,0.3976415352024127
284516,0.23196106035520958
284518,0.2824630595796627
284529,0.32346560998560525
284538,0.08108375793435325
284541,0.34614551396397386
284543,0.1808541204810897
284549,0.3489545986022343
284556,0.41069203047073927
284559,0.7535282593145316
284568,0.5840377982101547
284579,0.30186172312954923
284580,0.26504396194628876
284591,0.42403796292924884
284592,0.44943829213073344
284606,0.5523409401821794
284607,0.583836164826961
284609,0.46472369724588913
284610,0.42918538746624957
284617,0.4100859502510483
284618,0.38518752554758523
284625,0.22073938552056346
284632,0.8082484232481185
284633,0.49486395725321614
284641,0.5171712594459154
284645,0.37252325116289686
284647,0.2897430033309385
284650,0.24326635778478362
284654,0.4270040613462736
284655,0.36771641367301783
284658,0.22754962306379364
284664,0.7409520074602005
284670,0.6818134333684658
284691,0.3205791087700762
284696,0.4772701363158346
284701,0.39219091954848445
284705,0.2212351528126015
284708,0.6678746957069487
284711,0.3463871437659713
284712,0.4997075775016775
284716,0.44380138241310624
284718,0.33803171407725224
284724,0.7286942776861675
284727,0.709856993749318
284732,0.7929206976825498
284738,0.2604653855882267
284744,0.48396952783410857
284749,0.8740181277454959
284754,0.5703523562405207
284758,0.6943388436979708
284773,0.8512126639889277
284776,0.36100420325169824
284787,0.1265117835487289
284794,0.2657833503106061
284797,0.5174512862455293
284806,0.3392216396458085
284807,0.12294410573045408
284808,0.3095643999194968
284809,0.24849849626338497
284816,0.24935062520407628
284817,0.4782861067623726
284825,0.5142434670952531
284837,0.35142329812209544
284842,0.5179582177586278
284846,0.8044814760825257
284847,0.3742412866033478
284848,0.4911477848152228
284849,0.5776004462479799
284852,0.4226007626023837
284854,0.6139840598299768
284856,0.23112709687840494
284858,0.47402407640871036
284867,0.4531828099262108
284869,0.4551072073939344
284872,0.46645513453024406
284875,0.2745678552121912
284876,0.08020501853260621
284877,0.6685275854922645
284882,0.5024889198040088
284886,0.3308760464167726
284887,0.485057125472562
284899,0.7004406664315422
284901,0.3723245782800271
284903,0.5292326620801591
284905,0.4580193925807262
284910,0.21188623400491993
284912,0.7340437989584511
284917,0.1547911929416848
284923,0.512911521747129
284925,0.3467318829074133
284926,0.29799999094959523
284928,0.6325182131302676
284932,0.30703560565399957
284937,0.45213476260277613
284941,0.39355645150607926
284948,0.7460541080364657
284951,0.6942300838175002
284961,0.6297591140979526
284967,0.5947319449483087
284969,0.33853563334951825
284975,0.3615307945688757
284980,0.18292178688806646
284981,0.5242778215651297
284992,0.6198817702102608
284999,0.5329273891390096
285009,0.4372122546448532
285015,0.7384152595441786
285032,0.3090684879220429
285036,0.8777675153737021
285050,0.30137506257350755
285056,0.08414888938715853
285065,0.6240167197661666
285068,0.6240895360023498
285071,0.7206321458734997
285074,0.537229607206945
285075,0.21908177507608811
285082,0.5633822668722551
285088,0.8715599477733598
285092,0.36128463319733206
285098,0.34708343644186523
285108,0.5976894254906623
285113,0.3881988536433762
285116,0.4402370878090519
285129,0.3283178446876749
285137,0.44343470898728327
285141,0.906983067397353
285145,0.6568141895416872
285147,0.4138271134536879
285149,0.9215796809460702
285158,0.3735902341282702
285159,0.8477751987522077
285166,0.21542423566295724
285167,0.8364000143247183
285174,0.39493587214067205
285187,0.3030144750229705
285199,0.30668316951693364
285203,0.5881234476163147
285207,0.4496783162092009
285210,0.20506878491080002
285212,0.25885952548973123
285214,0.36866747357128943
285219,0.12076316493879378
285234,0.8442430974177068
285235,0.24891406562994348
285239,0.1260161527117515
285242,0.2311907779873599
285248,0.6330094969544279
285253,0.38332537075708006
285254,0.6019029574480675
285258,0.7173518342685944
285259,0.23021756272489305
285260,0.29917989818330354
285272,0.16500795824118056
285279,0.17944298756385832
285284,0.3978647554595454
285290,0.3450761584962402
285291,0.7508825200718154
285292,0.47978768935711086
285293,0.8855458660303525
285299,0.44673260764599565
285302,0.14629449117114732
285304,0.36158918357091163
285330,0.16754485163302135
285335,0.8833570030082275
285338,0.3872577358763087
285342,0.20409739311215258
285346,0.8833074472341534
285353,0.20795233230527807
285360,0.11328040701315574
285368,0.3431457330484079
285370,0.17409713798303522
285371,0.38083212494950053
285376,0.5163352421728505
285378,0.1749666750857967
285395,0.8373710549690044
285397,0.8237597733235422
285407,0.2932226499328219
285409,0.5560518486125635
285410,0.60989062932034
285411,0.25719541856675054
285419,0.7867548353125805
285420,0.8158499726951722
285423,0.5197011584593447
285425,0.3752558979316271
285427,0.5798619812050164
285432,0.18705917731077162
285433,0.4800256234929071
285435,0.28622127281514936
285438,0.7777389965881153
285444,0.8886616991431235
285445,0.2027566590607379
285449,0.16382669274265663
285451,0.2845191406621436
285462,0.5109837102128116
285469,0.37673046806566624
285471,0.1907047861765035
285479,0.7443671898700434
285483,0.4764777615758226
285487,0.4049490926516027
285495,0.10911128838824624
285496,0.1849900224419594
285503,0.2501085180575379
285511,0.47141094444216325
285513,0.08582554086177739
285516,0.31073781315497817
285518,0.5050881109262422
285520,0.6734913292847496
285541,0.4485044459775478
285544,0.5103084731754622
285547,0.4518668086003628
285560,0.14909465781923703
285563,0.36485411106792215
285567,0.2200530702620974
285568,0.2816099250238522
285569,0.2912223113893807
285571,0.6299335395386582
285574,0.2551662820842226
285577,0.1810243249565869
285578,0.4426250549045047
285579,0.8914154830764998
285585,0.4287441032664538
285586,0.26643110777445295
285600,0.7898299918561009
285606,0.33103615627425204
285626,0.5350707157162453
285636,0.7427561923234265
285646,0.27639465456210255
285647,0.575745007290643
285654,0.47072240867406095
285663,0.37937503311103216
285666,0.44948440591304745
285667,0.6201552930122249
285672,0.4617883428005589
285675,0.27462082051059183
285679,0.36158800536867003
285680,0.4863514816649664
285683,0.9268263369565248
285688,0.08956419276838787
285692,0.6571902826869166
285693,0.41268555865567097
285702,0.3705739028695884
285705,0.7767908388788726
285712,0.5090252288878218
285713,0.17147200934348583
285715,0.5795973556671826
285718,0.23683870546580982
285720,0.47425871952932075
285721,0.5816027436829078
285722,0.8377476754528789
285728,0.2671896231175918
285729,0.13216873758851722
285750,0.3843673458418635
285756,0.12142307767798323
285757,0.44134044008005896
285759,0.32157086324261624
285761,0.28460467019341634
285780,0.55045391648381
285781,0.5647500141458115
285787,0.4657173504646531
285797,0.6343119076957611
285801,0.32181071732727456
285803,0.7541496057724488
285822,0.6803701922034255
285829,0.12424441107260784
285849,0.4760745497859475
285856,0.1659022756620385
285858,0.8186837644414429
285861,0.3096049473687119
285875,0.5366781640067716
285876,0.374205786305224
285878,0.3690466516848938
285883,0.3265565617323374
285889,0.22171290926253048
285900,0.5933739506702651
285920,0.7699410867139956
285929,0.4948635771143523
285933,0.45131518932628684
285936,0.4610627028994098
285938,0.47453096677190026
285942,0.4262225297540671
285945,0.8159763133016191
285955,0.4136832640507012
285958,0.6197926241446575
285960,0.558137625797643
285967,0.25933859291480493
285968,0.5838851878752719
285970,0.3800388227673083
285981,0.11871863969796295
285995,0.43694300520467677
285999,0.4476056003129402
286007,0.6490999463924144
286010,0.12243360954423829
286011,0.49618770693450576
286013,0.20629642202649062
286016,0.3763275495063663
286022,0.8656902253789397
286031,0.7675936539934053
286038,0.6287026250209584
286039,0.46861001743742897
286040,0.44113658046909626
286041,0.6413575020153435
286051,0.6584078978413906
286053,0.2829109143647609
286054,0.7240204187668607
286056,0.6328127518588463
286065,0.3338805454738971
286077,0.6130455111817232
286098,0.2721953774714276
286105,0.8225771065151691
286108,0.09585721045903767
286114,0.41371067198001393
286116,0.6241268184922353
286123,0.27825321446020207
286130,0.35465822102916134
286135,0.11531149262153625
286138,0.1440639585867561
286144,0.29390653833486885
286150,0.17238726457050743
286155,0.23327654976535164
286158,0.2520274562738057
286162,0.15794912022142377
286163,0.5100556538300778
286170,0.10912236000018004
286182,0.4614984061802407
286186,0.5590086656834503
286189,0.4309844377010688
286195,0.5787835171707444
286199,0.21834505945280722
286203,0.4073973868446487
286204,0.8933312959545997
286219,0.3162924993515728
286225,0.5554281467961292
286229,0.26877852138982455
286230,0.4277876518849041
286243,0.2595885434358502
286247,0.29767838567601695
286248,0.3698780425224858
286249,0.5239284344843684
286252,0.20707695966465117
286264,0.20425639931879697
286268,0.4965329743295537
286273,0.7036962874087224
286277,0.7765023352042119
286290,0.7704853091652482
286291,0.48063872612912856
286295,0.6875035868432222
286300,0.619267061182353
286310,0.26601328751717296
286313,0.7830418973379764
286315,0.5876777601737072
286325,0.30601290342668536
286328,0.17624499165577862
286342,0.4267297248272139
286343,0.27675265042825675
286345,0.43238422503116425
286362,0.1695715771256069
286369,0.7651774082409275
286389,0.2157240930278743
286398,0.39545034535242624
286409,0.5719479330128578
286410,0.3141625715179924
286411,0.40421479666022214
286413,0.7493563405286686
286414,0.2205384703766903
286417,0.26268062571800654
286422,0.32017387849326207
286424,0.3801942459680286
286431,0.5853089744094309
286438,0.5990386504142777
286443,0.5171231962078126
286449,0.7736486480378394
286455,0.8454287109013388
286457,0.06209931415496823
286461,0.4582671041204129
286466,0.186055360950336
286468,0.23371769832491895
286475,0.27822337821222665
286480,0.5033576037256035
286484,0.6273207440964521
286488,0.3464931047710325
286491,0.10891756916704068
286506,0.38394436605564797
286508,0.5474806507139499
286509,0.38717932341855554
286525,0.5909530908169129
286530,0.6339539335441766
286534,0.2644904247797691
286536,0.3403705957933807
286539,0.3362532851387627
286543,0.4563444918986749
286544,0.38792041449709996
286545,0.6224565097196315
286551,0.1679045996377373
286561,0.5840846784909064
286575,0.470994421896447
286596,0.3521288687647702
286597,0.43823855261838174
286599,0.12223299181249199
286600,0.5552915345852761
286602,0.30302798120835034
286635,0.3409674435561658
286639,0.7989967873542295
286662,0.4122791656101609
286665,0.3534967701777214
286668,0.3373422361827133
286671,0.18280979427519006
286672,0.7744001265224116
286673,0.5409712081148209
286679,0.3922030842259372
286686,0.3926969291686849
286694,0.7435138424587717
286695,0.17944156128544478
286697,0.2638204506902188
286698,0.29453113674212805
286704,0.3732521121916264
286705,0.7819197624946068
286709,0.1575053380777064
286716,0.5657493132761797
286727,0.5143265728695572
286733,0.6415732144940992
286746,0.4892508272599225
286748,0.6648065013417219
286757,0.8267413624565055
286759,0.5392957232312141
286761,0.895899123034127
286763,0.46400236850109017
286768,0.22565048432168122
286769,0.7678564431297338
286772,0.33963366750772794
286775,0.30244314537736233
286776,0.2609259810190433
286779,0.26693916417431607
286791,0.7214516533849995
286806,0.499732603139907
286807,0.27971527560275167
286811,0.4988002095709699
